ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,fed8f80c-f6a0-49ec-a2a1-f4f431c3300f,1,open the browser,Chrome Browser,Browser Should open,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,1ccf7633-c160-4bdc-b7cb-73cd29969756,2,Enter the URL,https://opensource-demo.orangehrmlive.com/,It should Navigate to login page of orange HRM,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,cab2ccca-ef14-43f3-b690-49a7810c5ccc,3,Enter User Name,Admin,Entered username should be accepted,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,7f2dd178-c0a0-429b-afb5-8882e619fdce,4,Enter Password,Admin 123,entered passwordshould be accepted,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,95ac12bb-1c85-43b2-99be-f863a90a094b,5,click on Login Button,,Login should be successful,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,a31cefa8-d77e-499a-a51a-b0e6b58c1cbd,6,open the browser,Chrome Browser,Browser Should open,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,0a99a8b1-60c8-404c-a648-c16eacccf10e,7,Enter the URL,https://opensource-demo.orangehrmlive.com/,It should Navigate to login page of orange HRM,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,6579b1bb-404d-4933-86df-d19b9e987dcb,8,Enter   User Name,User 123,Entered username accepting,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,ac39b06a-0c20-4e65-b7e4-a6b528dfc15c,9,Enter  Password,Admin 12345,Entered password accepting,PASS,,
c79c8968-7a6f-4b46-8787-87f9d9a7379a,Functional testing with Valid and In valid data,,OH-1,Log in Function with Valid Data and Invalid Data,open HRM,,Unscheduled,Medium,Madhavi Latha,08-19-2022 09:21:33,PASS,,08-19-2022 09:19:28,Madhavi Latha,,CREATED,,,04cd4936-9bf6-4a10-b451-7c16ed35680d,10,click on Login Button,,Login should be Unsuccessful,PASS,,
